Well_ID,Point_ID,x_long,y_lat,County,MeasurementMonth,MeasurementDay,MeasurementYear,WaterElevation,SaturatedThickness
712401,78321,-102.613612,35.805834,Hartley,8,5,2000,3655.89,175.88999999999987
712401,78321,-102.613612,35.805834,Hartley,8,10,2000,3655.89,175.88999999999987
712401,78321,-102.613612,35.805834,Hartley,8,15,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,8,20,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,8,25,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,8,30,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,9,5,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,9,10,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,9,15,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,9,20,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,9,25,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,9,30,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,10,5,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,10,10,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,10,15,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,10,20,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,10,25,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,10,30,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,11,5,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,11,10,2000,3655.88,175.8800000000001
712401,78321,-102.613612,35.805834,Hartley,11,15,2000,3655.65,175.6500000000001
712401,78321,-102.613612,35.805834,Hartley,11,20,2000,3655.27,175.26999999999998
712401,78321,-102.613612,35.805834,Hartley,11,25,2000,3655.43,175.42999999999984
712401,78321,-102.613612,35.805834,Hartley,11,30,2000,3655.63,175.6300000000001
712401,78321,-102.613612,35.805834,Hartley,12,5,2000,3655.77,175.76999999999998
712401,78321,-102.613612,35.805834,Hartley,12,10,2000,3655.62,175.6199999999999
712401,78321,-102.613612,35.805834,Hartley,12,15,2000,3655.85,175.8499999999999
712401,78321,-102.613612,35.805834,Hartley,12,20,2000,3655.97,175.9699999999998
712401,78321,-102.613612,35.805834,Hartley,12,25,2000,3655.57,175.57000000000016
712401,78321,-102.613612,35.805834,Hartley,12,30,2000,3655.75,175.75
712401,78321,-102.613612,35.805834,Hartley,1,5,2001,3655.84,175.84000000000015
712401,78321,-102.613612,35.805834,Hartley,1,10,2001,3655.89,175.88999999999987
712401,78321,-102.613612,35.805834,Hartley,1,15,2001,3655.66,175.65999999999985
712401,78321,-102.613612,35.805834,Hartley,1,20,2001,3655.95,175.94999999999982
712401,78321,-102.613612,35.805834,Hartley,1,25,2001,3656.11,176.11000000000013
712401,78321,-102.613612,35.805834,Hartley,1,30,2001,3656.1,176.0999999999999
712401,78321,-102.613612,35.805834,Hartley,2,5,2001,3656.16,176.15999999999985
712401,78321,-102.613612,35.805834,Hartley,2,10,2001,3655.92,175.92000000000007
712401,78321,-102.613612,35.805834,Hartley,2,15,2001,3655.99,175.98999999999978
712401,78321,-102.613612,35.805834,Hartley,2,20,2001,3655.97,175.9699999999998
712401,78321,-102.613612,35.805834,Hartley,2,25,2001,3655.78,175.7800000000002
712401,78321,-102.613612,35.805834,Hartley,2,28,2001,3656.11,176.11000000000013
712401,78321,-102.613612,35.805834,Hartley,3,5,2001,3655.89,175.88999999999987
712401,78321,-102.613612,35.805834,Hartley,3,10,2001,3656.36,176.36000000000013
712401,78321,-102.613612,35.805834,Hartley,3,15,2001,3656.04,176.03999999999996
712401,78321,-102.613612,35.805834,Hartley,3,20,2001,3656.09,176.09000000000015
712401,78321,-102.613612,35.805834,Hartley,3,25,2001,3656.13,176.1300000000001
712401,78321,-102.613612,35.805834,Hartley,3,30,2001,3656.21,176.21000000000004
712401,78321,-102.613612,35.805834,Hartley,4,5,2001,3656.17,176.17000000000007
712401,78321,-102.613612,35.805834,Hartley,4,10,2001,3656.53,176.5300000000002
712401,78321,-102.613612,35.805834,Hartley,4,15,2001,3656.1,176.0999999999999
712401,78321,-102.613612,35.805834,Hartley,4,20,2001,3656.44,176.44000000000005
712401,78321,-102.613612,35.805834,Hartley,4,25,2001,3656.22,176.2199999999998
712401,78321,-102.613612,35.805834,Hartley,4,30,2001,3656.26,176.26000000000022
712401,78321,-102.613612,35.805834,Hartley,5,5,2001,3656.24,176.23999999999978
712401,78321,-102.613612,35.805834,Hartley,5,10,2001,3656.32,176.32000000000016
712401,78321,-102.613612,35.805834,Hartley,5,15,2001,3656.38,176.3800000000001
712401,78321,-102.613612,35.805834,Hartley,5,20,2001,3656.32,176.32000000000016
712401,78321,-102.613612,35.805834,Hartley,5,25,2001,3656.15,176.1500000000001
712401,78321,-102.613612,35.805834,Hartley,5,30,2001,3656.22,176.2199999999998
712401,78321,-102.613612,35.805834,Hartley,6,5,2001,3656.34,176.34000000000015
712401,78321,-102.613612,35.805834,Hartley,6,10,2001,3656.34,176.34000000000015
712401,78321,-102.613612,35.805834,Hartley,6,15,2001,3656.04,176.03999999999996
712401,78321,-102.613612,35.805834,Hartley,6,20,2001,3656.13,176.1300000000001
712401,78321,-102.613612,35.805834,Hartley,6,25,2001,3656.24,176.23999999999978
712401,78321,-102.613612,35.805834,Hartley,6,30,2001,3656.17,176.17000000000007
712401,78321,-102.613612,35.805834,Hartley,7,5,2001,3656.06,176.05999999999995
712401,78321,-102.613612,35.805834,Hartley,7,10,2001,3655.93,175.92999999999984
712401,78321,-102.613612,35.805834,Hartley,7,15,2001,3656.02,176.01999999999998
712401,78321,-102.613612,35.805834,Hartley,7,20,2001,3655.73,175.73000000000002
712401,78321,-102.613612,35.805834,Hartley,7,25,2001,3655.65,175.6500000000001
712401,78321,-102.613612,35.805834,Hartley,7,30,2001,3655.65,175.6500000000001
712401,78321,-102.613612,35.805834,Hartley,8,5,2001,3655.58,175.57999999999993
712401,78321,-102.613612,35.805834,Hartley,8,10,2001,3655.42,175.42000000000007
712401,78321,-102.613612,35.805834,Hartley,8,15,2001,3655.63,175.6300000000001
712401,78321,-102.613612,35.805834,Hartley,8,20,2001,3655.49,175.48999999999978
712401,78321,-102.613612,35.805834,Hartley,8,25,2001,3655.46,175.46000000000004
712401,78321,-102.613612,35.805834,Hartley,8,30,2001,3655.47,175.4699999999998
712401,78321,-102.613612,35.805834,Hartley,9,5,2001,3655.21,175.21000000000004
712401,78321,-102.613612,35.805834,Hartley,9,10,2001,3655.09,175.09000000000015
712401,78321,-102.613612,35.805834,Hartley,9,15,2001,3655.33,175.32999999999993
712401,78321,-102.613612,35.805834,Hartley,9,20,2001,3655.25,175.25
712401,78321,-102.613612,35.805834,Hartley,9,25,2001,3655.17,175.17000000000007
712401,78321,-102.613612,35.805834,Hartley,9,30,2001,3655.05,175.05000000000018
712401,78321,-102.613612,35.805834,Hartley,10,5,2001,3655.21,175.21000000000004
712401,78321,-102.613612,35.805834,Hartley,10,10,2001,3655.22,175.2199999999998
712401,78321,-102.613612,35.805834,Hartley,10,15,2001,3655.22,175.2199999999998
712401,78321,-102.613612,35.805834,Hartley,10,20,2001,3655.19,175.19000000000005
712401,78321,-102.613612,35.805834,Hartley,10,25,2001,3654.95,174.94999999999982
712401,78321,-102.613612,35.805834,Hartley,10,30,2001,3655.01,175.01000000000022
712401,78321,-102.613612,35.805834,Hartley,11,5,2001,3655.01,175.01000000000022
712401,78321,-102.613612,35.805834,Hartley,11,10,2001,3655.13,175.1300000000001
712401,78321,-102.613612,35.805834,Hartley,11,15,2001,3655.11,175.11000000000013
712401,78321,-102.613612,35.805834,Hartley,11,20,2001,3655.01,175.01000000000022
712401,78321,-102.613612,35.805834,Hartley,11,25,2001,3655.18,175.17999999999984
712401,78321,-102.613612,35.805834,Hartley,11,30,2001,3655.64,175.63999999999987
712401,78321,-102.613612,35.805834,Hartley,12,5,2001,3655.41,175.40999999999985
712401,78321,-102.613612,35.805834,Hartley,12,10,2001,3655.49,175.48999999999978
712401,78321,-102.613612,35.805834,Hartley,12,15,2001,3655.54,175.53999999999996
712401,78321,-102.613612,35.805834,Hartley,12,20,2001,3655.33,175.32999999999993
712401,78321,-102.613612,35.805834,Hartley,12,25,2001,3655.31,175.30999999999995
712401,78321,-102.613612,35.805834,Hartley,12,30,2001,3655.34,175.34000000000015
712401,78321,-102.613612,35.805834,Hartley,1,5,2002,3655.48,175.48000000000002
712401,78321,-102.613612,35.805834,Hartley,1,10,2002,3655.61,175.61000000000013
712401,78321,-102.613612,35.805834,Hartley,1,15,2002,3655.52,175.51999999999998
712401,78321,-102.613612,35.805834,Hartley,1,20,2002,3655.71,175.71000000000004
712401,78321,-102.613612,35.805834,Hartley,1,25,2002,3655.32,175.32000000000016
712401,78321,-102.613612,35.805834,Hartley,1,30,2002,3655.55,175.55000000000018
712401,78321,-102.613612,35.805834,Hartley,2,5,2002,3655.23,175.23000000000002
712401,78321,-102.613612,35.805834,Hartley,2,10,2002,3655.17,175.17000000000007
712401,78321,-102.613612,35.805834,Hartley,2,15,2002,3655.67,175.67000000000007
712401,78321,-102.613612,35.805834,Hartley,2,20,2002,3655.58,175.57999999999993
712401,78321,-102.613612,35.805834,Hartley,2,25,2002,3655.58,175.57999999999993
712401,78321,-102.613612,35.805834,Hartley,2,28,2002,3655.58,175.57999999999993
712401,78321,-102.613612,35.805834,Hartley,3,5,2002,3655.71,175.71000000000004
712401,78321,-102.613612,35.805834,Hartley,3,10,2002,3655.28,175.2800000000002
712401,78321,-102.613612,35.805834,Hartley,3,15,2002,3655.59,175.59000000000015
712401,78321,-102.613612,35.805834,Hartley,3,20,2002,3655.52,175.51999999999998
712401,78321,-102.613612,35.805834,Hartley,3,25,2002,3655.64,175.63999999999987
712401,78321,-102.613612,35.805834,Hartley,3,30,2002,3655.67,175.67000000000007
712401,78321,-102.613612,35.805834,Hartley,4,5,2002,3655.61,175.61000000000013
712401,78321,-102.613612,35.805834,Hartley,4,10,2002,3655.52,175.51999999999998
712401,78321,-102.613612,35.805834,Hartley,4,15,2002,3655.87,175.8699999999999
712401,78321,-102.613612,35.805834,Hartley,4,20,2002,3655.5,175.5
712401,78321,-102.613612,35.805834,Hartley,4,25,2002,3655.23,175.23000000000002
712401,78321,-102.613612,35.805834,Hartley,4,30,2002,3655.49,175.48999999999978
712401,78321,-102.613612,35.805834,Hartley,5,5,2002,3655.28,175.2800000000002
712401,78321,-102.613612,35.805834,Hartley,5,10,2002,3655.41,175.40999999999985
712401,78321,-102.613612,35.805834,Hartley,5,15,2002,3655.38,175.3800000000001
712401,78321,-102.613612,35.805834,Hartley,5,20,2002,3655.19,175.19000000000005
712401,78321,-102.613612,35.805834,Hartley,5,25,2002,3654.93,174.92999999999984
712401,78321,-102.613612,35.805834,Hartley,5,30,2002,3655.08,175.07999999999993
712401,78321,-102.613612,35.805834,Hartley,6,5,2002,3654.69,174.69000000000005
712401,78321,-102.613612,35.805834,Hartley,6,10,2002,3654.93,174.92999999999984
712401,78321,-102.613612,35.805834,Hartley,6,15,2002,3654.73,174.73000000000002
712401,78321,-102.613612,35.805834,Hartley,6,20,2002,3654.58,174.57999999999993
712401,78321,-102.613612,35.805834,Hartley,6,25,2002,3654.65,174.6500000000001
712401,78321,-102.613612,35.805834,Hartley,6,30,2002,3654.51,174.51000000000022
712401,78321,-102.613612,35.805834,Hartley,7,5,2002,3654.41,174.40999999999985
712401,78321,-102.613612,35.805834,Hartley,7,10,2002,3654.33,174.32999999999993
712401,78321,-102.613612,35.805834,Hartley,7,15,2002,3654.23,174.23000000000002
712401,78321,-102.613612,35.805834,Hartley,7,20,2002,3654.19,174.19000000000005
712401,78321,-102.613612,35.805834,Hartley,7,25,2002,3654.1,174.0999999999999
712401,78321,-102.613612,35.805834,Hartley,7,30,2002,3653.82,173.82000000000016
712401,78321,-102.613612,35.805834,Hartley,8,5,2002,3653.96,173.96000000000004
712401,78321,-102.613612,35.805834,Hartley,8,10,2002,3653.96,173.96000000000004
712401,78321,-102.613612,35.805834,Hartley,8,15,2002,3653.96,173.96000000000004
712401,78321,-102.613612,35.805834,Hartley,8,20,2002,3653.96,173.96000000000004
712401,78321,-102.613612,35.805834,Hartley,8,25,2002,3653.96,173.96000000000004
712401,78321,-102.613612,35.805834,Hartley,8,30,2002,3653.54,173.53999999999996
712401,78321,-102.613612,35.805834,Hartley,9,5,2002,3653.36,173.36000000000013
712401,78321,-102.613612,35.805834,Hartley,9,10,2002,3653.36,173.36000000000013
712401,78321,-102.613612,35.805834,Hartley,9,15,2002,3653.45,173.44999999999982
712401,78321,-102.613612,35.805834,Hartley,9,20,2002,3653.35,173.3499999999999
712401,78321,-102.613612,35.805834,Hartley,9,25,2002,3653.48,173.48000000000002
712401,78321,-102.613612,35.805834,Hartley,9,30,2002,3653.47,173.4699999999998
712401,78321,-102.613612,35.805834,Hartley,10,5,2002,3653.32,173.32000000000016
712401,78321,-102.613612,35.805834,Hartley,10,10,2002,3653.48,173.48000000000002
712401,78321,-102.613612,35.805834,Hartley,10,15,2002,3653.62,173.6199999999999
712401,78321,-102.613612,35.805834,Hartley,10,20,2002,3653.37,173.3699999999999
712401,78321,-102.613612,35.805834,Hartley,10,25,2002,3653.64,173.63999999999987
712401,78321,-102.613612,35.805834,Hartley,10,30,2002,3653.48,173.48000000000002
712401,78321,-102.613612,35.805834,Hartley,11,5,2002,3653.98,173.98000000000002
712401,78321,-102.613612,35.805834,Hartley,11,10,2002,3653.86,173.86000000000013
712401,78321,-102.613612,35.805834,Hartley,11,15,2002,3653.96,173.96000000000004
712401,78321,-102.613612,35.805834,Hartley,11,20,2002,3653.65,173.6500000000001
712401,78321,-102.613612,35.805834,Hartley,11,25,2002,3653.57,173.57000000000016
712401,78321,-102.613612,35.805834,Hartley,11,30,2002,3653.96,173.96000000000004
712401,78321,-102.613612,35.805834,Hartley,12,5,2002,3653.75,173.75
712401,78321,-102.613612,35.805834,Hartley,12,10,2002,3653.96,173.96000000000004
712401,78321,-102.613612,35.805834,Hartley,12,15,2002,3653.96,173.96000000000004
712401,78321,-102.613612,35.805834,Hartley,12,20,2002,3653.71,173.71000000000004
712401,78321,-102.613612,35.805834,Hartley,12,25,2002,3653.88,173.8800000000001
712401,78321,-102.613612,35.805834,Hartley,12,30,2002,3654.26,174.26000000000022
712401,78321,-102.613612,35.805834,Hartley,1,5,2003,3653.9,173.9000000000001
712401,78321,-102.613612,35.805834,Hartley,1,10,2003,3653.86,173.86000000000013
712401,78321,-102.613612,35.805834,Hartley,1,15,2003,3654.02,174.01999999999998
712401,78321,-102.613612,35.805834,Hartley,1,20,2003,3654.2,174.19999999999982
712401,78321,-102.613612,35.805834,Hartley,1,25,2003,3654.1,174.0999999999999
712401,78321,-102.613612,35.805834,Hartley,1,30,2003,3654,174
712401,78321,-102.613612,35.805834,Hartley,2,5,2003,3654.15,174.1500000000001
712401,78321,-102.613612,35.805834,Hartley,2,10,2003,3654.1,174.0999999999999
712401,78321,-102.613612,35.805834,Hartley,2,15,2003,3654.25,174.25
712401,78321,-102.613612,35.805834,Hartley,2,20,2003,3654.04,174.03999999999996
712401,78321,-102.613612,35.805834,Hartley,2,25,2003,3653.89,173.88999999999987
712401,78321,-102.613612,35.805834,Hartley,2,28,2003,3653.89,173.88999999999987
712401,78321,-102.613612,35.805834,Hartley,3,5,2003,3654.2,174.19999999999982
712401,78321,-102.613612,35.805834,Hartley,3,10,2003,3654.14,174.13999999999987
712401,78321,-102.613612,35.805834,Hartley,3,15,2003,3654.4,174.4000000000001
712401,78321,-102.613612,35.805834,Hartley,3,20,2003,3654.01,174.01000000000022
712401,78321,-102.613612,35.805834,Hartley,3,25,2003,3654.3,174.30000000000018
712401,78321,-102.613612,35.805834,Hartley,3,30,2003,3654.08,174.07999999999993
712401,78321,-102.613612,35.805834,Hartley,4,5,2003,3654.35,174.3499999999999
712401,78321,-102.613612,35.805834,Hartley,4,10,2003,3654.45,174.44999999999982
712401,78321,-102.613612,35.805834,Hartley,4,15,2003,3654.46,174.46000000000004
712401,78321,-102.613612,35.805834,Hartley,4,20,2003,3654.09,174.09000000000015
712401,78321,-102.613612,35.805834,Hartley,4,25,2003,3654.29,174.28999999999996
712401,78321,-102.613612,35.805834,Hartley,4,30,2003,3654.56,174.55999999999995
712401,78321,-102.613612,35.805834,Hartley,5,5,2003,3654.49,174.48999999999978
712401,78321,-102.613612,35.805834,Hartley,5,10,2003,3654.51,174.51000000000022
712401,78321,-102.613612,35.805834,Hartley,5,15,2003,3654.34,174.34000000000015
712401,78321,-102.613612,35.805834,Hartley,5,20,2003,3653.95,173.94999999999982
712401,78321,-102.613612,35.805834,Hartley,5,25,2003,3654.26,174.26000000000022
712401,78321,-102.613612,35.805834,Hartley,5,30,2003,3654.32,174.32000000000016
712401,78321,-102.613612,35.805834,Hartley,6,5,2003,3654.06,174.05999999999995
712401,78321,-102.613612,35.805834,Hartley,6,10,2003,3654.18,174.17999999999984
712401,78321,-102.613612,35.805834,Hartley,6,15,2003,3653.72,173.7199999999998
712401,78321,-102.613612,35.805834,Hartley,6,20,2003,3653.73,173.73000000000002
712401,78321,-102.613612,35.805834,Hartley,6,25,2003,3653.63,173.6300000000001
712401,78321,-102.613612,35.805834,Hartley,6,30,2003,3653.5,173.5
712401,78321,-102.613612,35.805834,Hartley,7,5,2003,3653.32,173.32000000000016
712401,78321,-102.613612,35.805834,Hartley,7,10,2003,3653.09,173.09000000000015
712401,78321,-102.613612,35.805834,Hartley,7,15,2003,3652.87,172.8699999999999
712401,78321,-102.613612,35.805834,Hartley,7,20,2003,3652.83,172.82999999999993
712401,78321,-102.613612,35.805834,Hartley,7,25,2003,3652.8,172.80000000000018
712401,78321,-102.613612,35.805834,Hartley,7,30,2003,3652.27,172.26999999999998
712401,78321,-102.613612,35.805834,Hartley,8,5,2003,3652.27,172.26999999999998
712401,78321,-102.613612,35.805834,Hartley,8,10,2003,3652.26,172.26000000000022
712401,78321,-102.613612,35.805834,Hartley,8,15,2003,3652.25,172.25
712401,78321,-102.613612,35.805834,Hartley,8,20,2003,3652.25,172.25
712401,78321,-102.613612,35.805834,Hartley,8,25,2003,3652.25,172.25
712401,78321,-102.613612,35.805834,Hartley,8,30,2003,3652.25,172.25
712401,78321,-102.613612,35.805834,Hartley,9,5,2003,3652.25,172.25
712401,78321,-102.613612,35.805834,Hartley,9,10,2003,3652.25,172.25
712401,78321,-102.613612,35.805834,Hartley,9,15,2003,3652.25,172.25
712401,78321,-102.613612,35.805834,Hartley,9,20,2003,3652.25,172.25
712401,78321,-102.613612,35.805834,Hartley,9,25,2003,3650.13,170.1300000000001
712401,78321,-102.613612,35.805834,Hartley,9,30,2003,3650.29,170.28999999999996
712401,78321,-102.613612,35.805834,Hartley,10,5,2003,3650.22,170.2199999999998
712401,78321,-102.613612,35.805834,Hartley,10,10,2003,3650.24,170.23999999999978
712401,78321,-102.613612,35.805834,Hartley,10,15,2003,3650.23,170.23000000000002
712401,78321,-102.613612,35.805834,Hartley,10,20,2003,3650.28,170.2800000000002
712401,78321,-102.613612,35.805834,Hartley,10,25,2003,3650.12,170.1199999999999
712401,78321,-102.613612,35.805834,Hartley,10,30,2003,3650.59,170.59000000000015
712401,78321,-102.613612,35.805834,Hartley,11,5,2003,3650.26,170.26000000000022
712401,78321,-102.613612,35.805834,Hartley,11,10,2003,3650.45,170.44999999999982
712401,78321,-102.613612,35.805834,Hartley,11,15,2003,3650.69,170.69000000000005
712401,78321,-102.613612,35.805834,Hartley,11,20,2003,3650.4,170.4000000000001
712401,78321,-102.613612,35.805834,Hartley,11,25,2003,3650.74,170.73999999999978
712401,78321,-102.613612,35.805834,Hartley,11,30,2003,3650.75,170.75
712401,78321,-102.613612,35.805834,Hartley,12,5,2003,3650.31,170.30999999999995
712401,78321,-102.613612,35.805834,Hartley,12,10,2003,3650.42,170.42000000000007
712401,78321,-102.613612,35.805834,Hartley,12,15,2003,3650.95,170.94999999999982
712401,78321,-102.613612,35.805834,Hartley,12,20,2003,3650.78,170.7800000000002
712401,78321,-102.613612,35.805834,Hartley,12,25,2003,3650.93,170.92999999999984
712401,78321,-102.613612,35.805834,Hartley,12,30,2003,3650.84,170.84000000000015
712401,78321,-102.613612,35.805834,Hartley,1,5,2004,3650.64,170.63999999999987
712401,78321,-102.613612,35.805834,Hartley,1,10,2004,3650.73,170.73000000000002
712401,78321,-102.613612,35.805834,Hartley,1,15,2004,3651,171
712401,78321,-102.613612,35.805834,Hartley,2,15,2004,3651.25,171.25
712401,78321,-102.613612,35.805834,Hartley,2,20,2004,3651.42,171.42000000000007
712401,78321,-102.613612,35.805834,Hartley,2,25,2004,3651.2,171.19999999999982
712401,78321,-102.613612,35.805834,Hartley,2,28,2004,3651.2,171.19999999999982
712401,78321,-102.613612,35.805834,Hartley,2,29,2004,3651.64,171.63999999999987
712401,78321,-102.613612,35.805834,Hartley,3,5,2004,3651.67,171.67000000000007
712401,78321,-102.613612,35.805834,Hartley,3,10,2004,3651.5,171.5
712401,78321,-102.613612,35.805834,Hartley,3,15,2004,3651.49,171.48999999999978
712401,78321,-102.613612,35.805834,Hartley,3,20,2004,3651.45,171.44999999999982
712401,78321,-102.613612,35.805834,Hartley,3,25,2004,3651.59,171.59000000000015
712401,78321,-102.613612,35.805834,Hartley,3,30,2004,3651.42,171.42000000000007
712401,78321,-102.613612,35.805834,Hartley,4,5,2004,3651.57,171.57000000000016
712401,78321,-102.613612,35.805834,Hartley,4,10,2004,3651.59,171.59000000000015
712401,78321,-102.613612,35.805834,Hartley,4,15,2004,3651.82,171.82000000000016
712401,78321,-102.613612,35.805834,Hartley,4,20,2004,3651.8,171.80000000000018
712401,78321,-102.613612,35.805834,Hartley,4,25,2004,3651.66,171.65999999999985
712401,78321,-102.613612,35.805834,Hartley,4,30,2004,3651.62,171.6199999999999
712401,78321,-102.613612,35.805834,Hartley,5,5,2004,3651.68,171.67999999999984
712401,78321,-102.613612,35.805834,Hartley,5,10,2004,3651.55,171.55000000000018
712401,78321,-102.613612,35.805834,Hartley,5,15,2004,3651.12,171.1199999999999
712401,78321,-102.613612,35.805834,Hartley,5,20,2004,3651.13,171.1300000000001
712401,78321,-102.613612,35.805834,Hartley,5,25,2004,3651.12,171.1199999999999
712401,78321,-102.613612,35.805834,Hartley,5,30,2004,3650.84,170.84000000000015
712401,78321,-102.613612,35.805834,Hartley,6,5,2004,3650.38,170.3800000000001
712401,78321,-102.613612,35.805834,Hartley,6,10,2004,3650.08,170.07999999999993
712401,78321,-102.613612,35.805834,Hartley,6,15,2004,3649.87,169.8699999999999
712401,78321,-102.613612,35.805834,Hartley,6,20,2004,3649.72,169.7199999999998
712401,78321,-102.613612,35.805834,Hartley,6,25,2004,3649.45,169.44999999999982
712401,78321,-102.613612,35.805834,Hartley,6,30,2004,3649.58,169.57999999999993
712401,78321,-102.613612,35.805834,Hartley,7,5,2004,3649.41,169.40999999999985
712401,78321,-102.613612,35.805834,Hartley,7,10,2004,3649.05,169.05000000000018
712401,78321,-102.613612,35.805834,Hartley,7,15,2004,3649,169
712401,78321,-102.613612,35.805834,Hartley,7,20,2004,3649,169
712401,78321,-102.613612,35.805834,Hartley,7,25,2004,3648.99,168.98999999999978
712401,78321,-102.613612,35.805834,Hartley,7,30,2004,3648.99,168.98999999999978
712401,78321,-102.613612,35.805834,Hartley,8,5,2004,3648.07,168.07000000000016
712401,78321,-102.613612,35.805834,Hartley,8,10,2004,3648.02,168.01999999999998
712401,78321,-102.613612,35.805834,Hartley,8,15,2004,3647.95,167.94999999999982
712401,78321,-102.613612,35.805834,Hartley,8,20,2004,3648.05,168.05000000000018
712401,78321,-102.613612,35.805834,Hartley,8,25,2004,3648.05,168.05000000000018
712401,78321,-102.613612,35.805834,Hartley,8,30,2004,3648.11,168.11000000000013
712401,78321,-102.613612,35.805834,Hartley,9,5,2004,3647.94,167.94000000000005
712401,78321,-102.613612,35.805834,Hartley,9,10,2004,3647.93,167.92999999999984
712401,78321,-102.613612,35.805834,Hartley,9,15,2004,3647.94,167.94000000000005
712401,78321,-102.613612,35.805834,Hartley,9,20,2004,3647.68,167.67999999999984
712401,78321,-102.613612,35.805834,Hartley,9,25,2004,3647.47,167.4699999999998
712401,78321,-102.613612,35.805834,Hartley,9,30,2004,3647.8,167.80000000000018
712401,78321,-102.613612,35.805834,Hartley,10,5,2004,3647.71,167.71000000000004
712401,78321,-102.613612,35.805834,Hartley,10,10,2004,3647.73,167.73000000000002
712401,78321,-102.613612,35.805834,Hartley,10,15,2004,3647.72,167.7199999999998
712401,78321,-102.613612,35.805834,Hartley,10,20,2004,3647.6,167.5999999999999
712401,78321,-102.613612,35.805834,Hartley,10,25,2004,3647.62,167.6199999999999
712401,78321,-102.613612,35.805834,Hartley,10,30,2004,3647.67,167.67000000000007
712401,78321,-102.613612,35.805834,Hartley,11,5,2004,3647.36,167.36000000000013
712401,78321,-102.613612,35.805834,Hartley,11,10,2004,3647.91,167.90999999999985
712401,78321,-102.613612,35.805834,Hartley,11,15,2004,3647.59,167.59000000000015
712401,78321,-102.613612,35.805834,Hartley,11,20,2004,3647.91,167.90999999999985
712401,78321,-102.613612,35.805834,Hartley,11,25,2004,3647.86,167.86000000000013
712401,78321,-102.613612,35.805834,Hartley,11,30,2004,3647.94,167.94000000000005
712401,78321,-102.613612,35.805834,Hartley,12,5,2004,3648.2,168.19999999999982
712401,78321,-102.613612,35.805834,Hartley,12,10,2004,3648.17,168.17000000000007
712401,78321,-102.613612,35.805834,Hartley,12,15,2004,3648.16,168.15999999999985
712401,78321,-102.613612,35.805834,Hartley,12,20,2004,3647.89,167.88999999999987
712401,78321,-102.613612,35.805834,Hartley,12,25,2004,3648.36,168.36000000000013
712401,78321,-102.613612,35.805834,Hartley,12,30,2004,3648.44,168.44000000000005
712401,78321,-102.613612,35.805834,Hartley,1,5,2005,3648.41,168.40999999999985
712401,78321,-102.613612,35.805834,Hartley,1,10,2005,3648.35,168.3499999999999
712401,78321,-102.613612,35.805834,Hartley,1,15,2005,3648.19,168.19000000000005
712401,78321,-102.613612,35.805834,Hartley,1,20,2005,3648.51,168.51000000000022
712401,78321,-102.613612,35.805834,Hartley,1,25,2005,3648.72,168.7199999999998
712401,78321,-102.613612,35.805834,Hartley,1,30,2005,3648.62,168.6199999999999
712401,78321,-102.613612,35.805834,Hartley,2,5,2005,3648.79,168.78999999999996
712401,78321,-102.613612,35.805834,Hartley,2,10,2005,3648.51,168.51000000000022
712401,78321,-102.613612,35.805834,Hartley,2,15,2005,3648.85,168.8499999999999
712401,78321,-102.613612,35.805834,Hartley,2,20,2005,3648.94,168.94000000000005
712401,78321,-102.613612,35.805834,Hartley,2,25,2005,3648.77,168.76999999999998
712401,78321,-102.613612,35.805834,Hartley,2,28,2005,3648.77,168.76999999999998
712401,78321,-102.613612,35.805834,Hartley,3,5,2005,3648.83,168.82999999999993
712401,78321,-102.613612,35.805834,Hartley,3,10,2005,3648.68,168.67999999999984
712401,78321,-102.613612,35.805834,Hartley,3,15,2005,3648.49,168.48999999999978
712401,78321,-102.613612,35.805834,Hartley,3,20,2005,3648.47,168.4699999999998
712401,78321,-102.613612,35.805834,Hartley,3,25,2005,3648.67,168.67000000000007
712401,78321,-102.613612,35.805834,Hartley,3,30,2005,3649.12,169.1199999999999
712401,78321,-102.613612,35.805834,Hartley,4,5,2005,3649.36,169.36000000000013
712401,78321,-102.613612,35.805834,Hartley,4,10,2005,3649.39,169.38999999999987
