datetime,water_level(ft below land surface)
2014-03-23,177.51
2014-03-22,177.51
2014-03-21,177.50
2014-03-20,177.50
2014-03-19,177.50
2014-03-18,177.50
2014-03-17,177.50
2014-03-16,177.50
2014-03-15,177.50
2014-03-14,177.50
2014-03-13,177.50
2014-03-12,177.50
2014-03-11,177.50
2014-03-10,177.50
2014-03-09,177.49
2014-03-08,177.49
2014-03-07,177.49
2014-03-06,177.49
2014-03-05,177.49
2014-03-04,177.49
2014-03-03,177.48
2014-03-02,177.48
2014-03-01,177.48
2014-02-28,177.48
2014-02-27,177.48
2014-02-26,177.48
2014-02-25,116.72
2014-02-24,116.71
2014-02-23,116.71
2014-02-22,116.71
2014-02-21,116.71
2014-02-20,116.71
2014-02-19,116.71
2014-02-18,116.71
2014-02-17,116.71
2014-02-16,116.71
2014-02-15,116.71
2014-02-14,116.71
2014-02-13,116.71
2014-02-12,116.70
2014-02-11,116.70
2014-02-10,116.70
2014-02-09,116.70
2014-02-08,116.70
2014-02-07,116.70
2014-02-06,116.70
2014-02-05,116.69
2014-02-04,116.69
2014-02-03,116.69
2014-02-02,116.69
2014-02-01,116.68
2014-01-31,116.68
2014-01-30,116.68
2014-01-29,116.68
2014-01-28,116.68
2014-01-27,116.68
2014-01-26,116.68
2014-01-25,116.68
2014-01-24,116.68
2014-01-23,116.67
2014-01-22,116.67
2014-01-21,116.67
2014-01-20,116.67
2014-01-19,116.67
2014-01-18,116.67
2014-01-17,116.67
2014-01-16,116.67
2014-01-15,116.67
2014-01-14,116.67
2014-01-13,116.66
2014-01-12,116.66
2014-01-11,116.66
2014-01-10,116.66
2014-01-09,116.66
2014-01-08,116.65
2014-01-07,116.65
2014-01-06,116.65
2014-01-05,116.65
2014-01-04,116.64
2014-01-03,116.64
2014-01-02,116.64
2014-01-01,116.64
2013-12-31,116.63
2013-12-30,116.63
2013-12-29,116.63
2013-12-28,116.63
2013-12-27,116.63
2013-12-26,116.63
2013-12-25,116.62
2013-12-24,116.62
2013-12-23,116.62
2013-12-22,116.62
2013-12-21,116.62
2013-12-20,116.61
2013-12-19,116.61
2013-12-18,116.61
2013-12-17,116.61
2013-12-16,116.61
2013-12-15,116.61
2013-12-14,116.61
2013-12-13,116.61
2013-12-12,116.61
2013-12-11,116.61
2013-12-10,116.61
2013-12-09,116.60
2013-12-08,116.60
2013-12-07,116.60
2013-12-06,116.60
2013-12-05,116.60
2013-12-04,116.60
2013-12-03,116.60
2013-12-02,116.60
2013-12-01,116.60
2013-11-30,116.59
2013-11-29,116.59
2013-11-28,116.59
2013-11-27,116.59
2013-11-26,116.59
2013-11-25,116.59
2013-11-24,116.59
2013-11-23,116.59
2013-11-22,116.59
2013-11-21,116.59
2013-11-20,116.59
2013-11-19,116.58
2013-11-18,116.58
2013-11-17,116.58
2013-11-16,116.58
2013-11-15,116.58
2013-11-14,116.58
2013-11-13,116.58
2013-11-12,116.58
2013-11-11,116.58
2013-11-10,116.58
2013-11-09,116.58
2013-11-08,116.58
2013-11-07,116.58
2013-11-06,116.58
2013-11-05,116.57
2013-11-04,116.57
2013-11-03,116.57
2013-11-02,116.58
2013-11-01,116.57
2013-10-31,116.57
2013-10-30,116.57
2013-10-29,116.05
2013-09-21,113.95
2013-09-20,115.07
2013-09-19,116.78
2013-09-18,116.78
2013-09-17,116.80
2013-09-16,116.79
2013-09-15,116.79
2013-09-14,116.79
2013-09-13,116.78
2013-09-12,116.78
2013-09-11,116.78
2013-09-10,116.78
2013-09-09,116.78
2013-09-08,116.78
2013-09-07,116.78
2013-09-06,116.78
2013-09-05,116.78
2013-09-04,116.78
2013-09-03,116.78
2013-09-02,116.78
2013-09-01,116.78
2013-08-31,116.78
2013-08-30,116.78
2013-08-29,116.78
2013-08-28,116.79
2013-08-27,116.79
2013-08-26,116.78
2013-08-25,116.78
2013-08-24,116.78
2013-08-23,116.78
2013-08-22,116.78
2013-08-21,116.78
2013-08-20,116.78
2013-08-19,116.78
2013-08-18,116.78
2013-08-17,116.78
2013-08-16,116.78
2013-08-15,116.78
2013-08-14,116.78
2013-08-13,116.78
2013-08-12,116.78
2013-08-11,116.78
2013-08-10,116.78
2013-08-09,116.78
2013-08-08,116.78
2013-08-07,116.77
2013-08-06,116.77
2013-08-05,116.77
2013-08-04,116.77
2013-08-03,116.77
2013-08-02,116.77
2013-08-01,116.77
2013-07-31,116.77
2013-07-30,116.77
2013-07-29,116.77
2013-07-28,116.77
2013-07-27,116.77
2013-07-26,116.77
2013-07-25,116.77
2013-07-24,116.77
2013-07-23,116.76
2013-07-22,116.76
2013-07-21,116.76
2013-07-20,116.76
2013-07-19,116.75
2013-07-18,116.74
2013-07-17,116.67
2013-07-16,116.61
2013-07-15,116.77
2013-07-14,116.77
2013-07-13,116.77
2013-07-12,116.77
2013-07-11,116.77
2013-07-10,116.77
2013-07-09,116.77
2013-07-08,116.77
2013-07-07,116.77
2013-07-06,116.77
2013-07-05,116.77
2013-07-04,116.77
2013-07-03,116.77
2013-07-02,116.77
2013-07-01,116.77
2013-06-30,116.77
2013-06-29,116.77
2013-06-28,116.77
2013-06-27,116.77
2013-06-26,116.77
2013-06-25,116.77
2013-06-24,116.77
2013-06-23,116.77
2013-06-22,116.77
2013-06-21,116.77
2013-06-20,116.77
2013-06-19,116.77
2013-06-18,116.77
2013-06-17,116.76
2013-06-16,116.76
2013-06-15,116.76
2013-06-14,116.76
2013-06-13,116.76
2013-06-12,116.76
2013-06-11,116.76
2013-06-10,116.76
2013-06-09,116.76
2013-06-08,116.76
2013-06-07,116.76
2013-06-06,116.76
2013-06-05,116.76
2013-06-04,116.76
2013-06-03,116.76
2013-06-02,116.76
2013-06-01,116.75
2013-05-31,116.75
2013-05-30,116.75
2013-05-29,116.75
2013-05-28,116.75
2013-05-27,116.75
2013-05-26,116.75
2013-05-25,116.75
2013-05-24,116.75
2013-05-23,116.75
2013-05-16,116.69
2013-05-15,116.69
2013-05-14,116.69
2013-05-13,116.69
2013-05-12,116.69
2013-05-11,116.69
2013-05-10,116.69
2013-05-09,116.69
2013-05-08,116.69
2013-05-07,116.68
2013-05-06,116.68
2013-05-05,116.68
2013-05-04,116.68
2013-05-03,116.68
2013-05-02,116.68
2013-05-01,116.67
2013-04-30,116.67
2013-04-29,116.68
2013-04-28,116.73
2013-04-27,116.72
2013-04-26,116.72
2013-04-25,116.72
2013-04-24,116.72
2013-04-23,116.72
2013-04-22,116.71
2013-04-21,116.71
2013-04-20,116.71
2013-04-19,116.71
2013-04-18,116.71
2013-04-17,116.71
2013-04-16,116.71
2013-04-15,116.71
2013-04-14,116.71
2013-04-13,116.71
2013-04-12,116.71
2013-04-11,116.71
2013-04-10,116.70
2013-04-09,116.70
2013-04-08,116.70
2013-04-07,116.70
2013-04-06,116.70
2013-04-05,116.70
2013-04-04,116.70
2013-04-03,116.70
2013-04-02,116.70
2013-04-01,116.70
2013-03-31,116.70
2013-03-30,116.70
2013-03-29,116.70
2013-03-28,116.70
2013-03-27,116.70
2013-03-26,116.70
2013-03-25,116.70
2013-03-24,116.70
2013-03-23,116.70
2013-03-21,116.70
2013-03-20,177.38
2013-03-19,177.38
2013-03-18,177.38
2013-03-17,177.38
2013-03-16,177.38
2013-03-15,177.38
2013-03-14,177.38
2013-03-13,177.38
2013-03-12,177.38
2013-03-11,177.37
2013-03-10,177.37
2013-03-09,177.37
2013-03-08,177.37
2013-03-07,177.37
2013-03-06,177.37
2013-03-05,177.37
2013-03-04,177.37
2013-03-03,177.37
2013-03-02,177.37
2013-03-01,177.37
2013-02-28,177.37
2013-02-27,177.35
2013-02-26,177.33
2013-02-25,177.32
2013-02-24,177.32
2013-02-23,177.32
2013-02-22,177.32
2013-02-21,177.32
2013-02-20,177.32
2013-02-19,177.31
2013-02-18,177.31
2013-02-17,177.31
2013-02-16,177.31
2013-02-15,177.31
2013-02-14,177.31
2013-02-13,177.30
2013-02-12,177.30
2013-02-11,177.30
2013-02-10,177.30
2013-02-09,177.30
2013-02-08,177.30
2013-02-07,177.30
2013-02-06,177.29
2013-02-05,177.29
2013-02-04,177.29
2013-02-03,177.29
2013-02-02,177.29
2013-02-01,177.29
2013-01-31,177.29
2013-01-30,177.29
2013-01-29,177.29
2013-01-28,177.29
2013-01-27,177.28
2013-01-26,177.28
2013-01-25,177.28
2013-01-24,177.28
2013-01-23,177.28
2013-01-22,177.28
2013-01-21,177.28
2013-01-20,177.28
2013-01-19,177.28
2013-01-18,177.28
2013-01-17,177.27
2013-01-16,177.27
2013-01-15,177.27
2013-01-14,177.27
2013-01-13,177.27
2013-01-12,177.27
2013-01-11,177.27
2013-01-10,177.27
2013-01-09,177.27
2013-01-08,177.26
2013-01-07,177.26
2013-01-06,177.26
2013-01-05,177.25
2013-01-04,177.25
2013-01-03,177.25
2013-01-02,177.25
2013-01-01,177.24
2012-12-31,177.24
2012-12-30,177.24
2012-12-29,177.24
2012-12-28,177.24
2012-12-27,177.24
2012-12-26,177.23
2012-12-25,177.23
2012-12-24,177.23
2012-12-23,177.23
2012-12-22,177.23
2012-12-21,177.23
2012-12-20,177.23
2012-12-19,177.22
2012-12-18,177.22
2012-12-17,177.22
2012-12-16,177.22
2012-12-15,177.22
2012-12-13,177.22
2012-12-12,177.22
2012-12-11,177.22
2012-12-10,177.22
2012-12-05,116.55
2012-12-04,116.55
2012-12-03,116.55
2012-12-02,116.55
2012-12-01,116.55
2012-11-30,116.55
2012-11-29,116.55
2012-11-28,116.55
2012-11-27,116.54
2012-11-26,116.54
2012-11-25,116.54
2012-11-24,116.54
2012-11-23,116.54
2012-11-22,116.54
2012-11-21,116.54
2012-11-19,116.54
2012-11-18,116.54
2012-11-17,116.54
2012-11-16,116.54
2012-11-15,116.54
2012-11-14,116.54
2012-11-13,116.54
2012-11-12,116.54
2012-11-11,116.54
2012-11-10,116.54
2012-11-09,116.54
2012-11-08,116.54
2012-11-07,116.54
2012-11-06,116.54
2012-11-05,116.54
2012-11-04,116.54
2012-11-03,116.54
2012-11-02,116.54
2012-11-01,116.54
2012-10-31,116.54
2012-10-30,116.54
2012-10-29,116.54
2012-10-28,116.54
2012-10-27,116.54
2012-10-26,116.54
2012-10-25,116.54
2012-10-24,116.54
2012-10-23,116.54
2012-10-22,116.54
2012-10-21,116.54
2012-10-20,116.54
2012-10-19,116.54
2012-10-18,116.54
2012-10-17,116.53
2012-10-16,116.53
2012-10-15,116.53
2012-10-14,116.53
2012-10-13,116.53
2012-10-12,116.53
2012-10-11,116.53
2012-10-10,116.53
2012-10-09,116.53
2012-10-08,116.53
2012-10-07,116.53
2012-10-06,116.53
2012-10-05,116.53
2012-10-04,116.53
2012-10-03,116.53
2012-10-02,116.54
2012-10-01,116.54
2012-09-30,116.57
2012-09-29,116.58
2012-09-28,116.58
2012-09-27,116.57
2012-09-26,116.57
2012-09-25,116.57
2012-09-24,116.57
2012-09-23,116.57
2012-09-22,116.57
2012-09-21,116.57
2012-09-20,116.57
2012-09-19,116.57
2012-09-18,116.57
2012-09-17,116.57
2012-09-16,116.57
2012-09-15,116.57
2012-09-14,116.57
2012-09-13,116.56
2012-09-12,116.56
2012-09-11,116.56
2012-09-10,116.56
2012-09-09,116.55
2012-09-08,116.55
2012-09-07,116.55
2012-09-06,116.55
2012-09-05,116.55
2012-09-04,116.54
2012-09-03,116.55
2012-09-02,116.55
2012-09-01,116.54
2012-08-31,116.54
2012-08-30,116.54
2012-08-29,116.54
2012-08-28,116.54
2012-08-27,116.54
2012-08-25,116.53
2012-08-24,116.53
2012-08-23,116.53
2012-08-22,116.53
2012-08-21,116.53
2012-08-20,116.53
2012-08-19,116.53
2012-08-18,116.52
2012-08-17,116.52
2012-08-16,116.52
2012-08-15,116.52
2012-08-14,116.52
2012-08-13,116.52
2012-08-12,116.51
2012-08-11,116.51
2012-08-10,116.51
2012-08-09,116.50
2012-08-08,116.50
2012-08-07,116.50
2012-08-06,116.50
2012-08-05,116.49
2012-08-04,116.49
2012-08-03,116.49
2012-08-02,116.49
2012-08-01,116.49
2012-07-31,116.49
2012-07-30,116.49
2012-07-29,116.49
2012-07-28,116.49
2012-07-27,116.49
2012-07-26,116.49
2012-07-25,116.48
2012-07-24,116.48
2012-07-23,116.48
2012-07-22,116.48
2012-07-21,116.48
2012-07-20,116.48
2012-07-19,116.48
2012-07-18,116.48
2012-07-17,116.48
2012-07-16,116.48
2012-07-15,116.47
2012-07-14,116.47
2012-07-13,116.47
2012-07-12,116.47
2012-07-11,116.47
2012-07-10,116.47
2012-07-09,116.47
2012-07-08,116.47
2012-07-07,116.47
2012-07-06,116.47
2012-07-05,116.46
2012-07-04,116.46
2012-07-03,116.46
2012-07-02,116.46
2012-07-01,116.45
2012-06-30,116.45
2012-06-29,116.45
2012-06-28,116.45
2012-06-27,116.45
2012-06-26,116.45
2012-06-25,116.45
2012-06-24,116.45
2012-06-23,116.44
2012-06-22,116.44
2012-06-21,116.44
2012-06-20,116.44
2012-06-19,116.44
2012-06-18,116.44
2012-06-17,116.44
2012-06-16,116.44
2012-06-15,116.44
2012-06-14,116.44
2012-06-13,116.44
2012-06-12,116.43
2012-06-11,116.43
2012-06-10,116.43
2012-06-09,116.41
2012-06-08,116.41
2012-06-07,116.41
2012-06-06,116.41
2012-06-05,116.41
2012-06-04,116.41
2012-06-03,116.41
2012-06-02,116.41
2012-06-01,116.41
2012-05-31,116.40
2012-05-30,116.40
2012-05-29,116.40
2012-05-28,116.40
2012-05-27,116.40
2012-05-26,116.40
2012-05-25,116.39
2012-05-24,116.37
2012-05-23,116.36
2012-05-22,116.36
2012-05-21,116.36
2012-05-20,116.35
2012-05-19,116.34
2012-05-18,116.34
2012-05-17,116.33
2012-05-16,116.31
2012-05-15,116.30
2012-05-14,116.26
2012-05-13,116.34
2012-05-12,116.29
2012-05-11,114.00
2012-05-10,115.12
2012-05-09,116.58
2012-05-08,116.58
2012-05-07,116.58
2012-05-06,116.58
2012-05-05,116.58
2012-05-04,116.58
2012-05-03,116.57
2012-05-02,116.57
2012-05-01,116.57
2012-04-30,116.57
2012-04-29,116.57
2012-04-28,116.57
2012-04-27,116.57
2012-04-26,116.57
2012-04-25,116.57
2012-04-24,116.57
2012-04-23,116.56
2012-04-22,116.56
2012-04-21,116.56
2012-04-20,116.56
2012-04-19,116.56
2012-04-18,116.56
2012-04-17,116.56
2012-04-16,116.55
2012-04-15,116.55
2012-04-14,116.55
2012-04-13,116.55
2012-04-12,116.55
2012-04-11,116.55
2012-04-10,116.55
2012-04-09,116.57
2012-04-08,116.59
2012-04-07,116.59
2012-04-06,116.59
2012-04-05,116.59
2012-04-04,116.59
2012-04-03,116.59
2012-04-02,116.59
2012-04-01,116.59
2012-03-31,116.59
2012-03-30,116.59
2012-03-29,116.58
2012-03-28,116.58
2012-03-27,116.58
2012-03-26,116.58
2012-03-25,116.58
2012-03-24,116.58
2012-03-23,116.58
2012-03-22,116.58
2012-03-21,116.58
2012-03-20,116.58
2012-03-19,116.58
2012-03-18,116.58
2012-03-17,116.58
2012-03-16,116.58
2012-03-15,116.58
2012-03-14,116.58
2012-03-13,116.58
2012-03-12,116.58
2012-03-11,116.58
2012-03-10,116.58
2012-03-09,116.58
2012-03-01,116.57
2012-02-29,116.57
2012-02-28,116.57
2012-02-27,177.35
2012-02-26,177.35
2012-02-25,177.35
2012-02-24,177.35
2012-02-23,177.35
2012-02-22,177.35
2012-02-21,177.35
2012-02-20,177.35
2012-02-19,177.35
2012-02-18,177.35
2012-02-17,177.35
2012-02-16,177.35
2012-02-15,177.35
2012-02-14,177.35
2012-02-13,177.35
2012-02-12,177.36
2012-02-11,177.36
2012-02-10,177.36
2012-02-09,177.36
2012-02-08,177.36
2012-02-07,177.21
2012-02-06,177.02
2012-02-05,177.02
2012-02-04,177.02
2012-02-03,177.01
2012-02-02,177.01
2012-02-01,177.01
2012-01-31,177.01
2012-01-30,177.01
2012-01-29,177.01
2012-01-28,177.00
2012-01-27,176.99
2012-01-26,176.97
2012-01-25,176.88
2012-01-24,177.00
2012-01-23,177.00
2012-01-22,177.00
2012-01-21,177.00
2012-01-20,177.00
2012-01-19,177.00
2012-01-18,177.00
2012-01-17,177.00
2012-01-16,177.00
2012-01-15,177.00
2012-01-14,177.00
2012-01-13,177.00
2012-01-12,177.00
2012-01-11,176.98
2012-01-10,176.98
2012-01-09,176.98
2012-01-08,176.98
2012-01-07,176.98
2012-01-06,176.98
2012-01-05,176.98
2012-01-04,176.98
2012-01-03,176.98
2012-01-02,176.98
2012-01-01,176.97
2011-12-31,176.96
2011-12-30,176.96
2011-12-29,176.96
2011-12-28,176.96
2011-12-27,176.96
2011-12-26,176.96
2011-12-25,176.96
2011-12-24,176.95
2011-12-23,176.95
2011-12-22,176.95
2011-12-21,116.33
2011-12-20,116.33
2011-12-19,116.33
2011-12-18,116.33
2011-12-17,116.33
2011-12-16,116.33
2011-12-15,116.33
2011-12-14,116.33
2011-12-13,116.33
2011-12-12,116.33
2011-12-11,116.33
2011-12-10,116.33
2011-12-09,116.31
2011-12-08,116.31
2011-12-07,116.31
2011-12-06,116.31
2011-12-05,116.31
2011-12-04,116.31
2011-12-03,116.31
2011-12-02,116.31
2011-12-01,116.30
2011-11-30,116.30
2011-11-29,116.30
2011-11-28,116.30
2011-11-27,116.30
2011-11-26,116.30
2011-11-25,116.30
2011-11-24,116.30
2011-11-23,116.30
2011-11-22,116.30
2011-11-21,116.30
2011-11-20,116.30
2011-11-19,116.30
2011-11-18,116.30
2011-11-17,116.30
2011-11-16,116.30
2011-11-15,116.30
2011-11-14,116.30
2011-11-13,116.30
2011-11-12,116.30
2011-11-11,116.30
2011-11-10,116.30
2011-11-09,116.30
2011-11-08,116.30
2011-11-07,116.30
2011-11-06,116.30
2011-11-05,116.30
2011-11-04,116.30
2011-11-03,116.30
2011-11-02,116.30
2011-11-01,116.30
2011-10-31,116.30
2011-10-30,116.30
2011-10-29,116.30
2011-10-28,116.30
2011-10-27,116.30
2011-10-26,116.29
2011-10-25,116.29
2011-10-24,116.29
2011-10-23,116.29
2011-10-22,116.29
2011-10-21,116.29
2011-10-20,116.29
2011-10-19,116.29
2011-10-18,116.29
2011-10-17,116.28
2011-10-16,116.28
2011-10-15,116.28
2011-10-13,116.27
2011-10-12,116.26
2011-10-11,116.24
2011-10-10,116.18
2011-10-09,116.11
2011-10-08,116.33
2011-10-07,116.33
2011-10-06,116.33
2011-10-05,116.33
2011-10-04,116.33
2011-10-03,116.33
2011-10-02,116.33
2011-10-01,116.33
2011-09-30,116.33
2011-09-29,116.33
2011-09-28,116.33
2011-09-27,116.33
2011-09-26,116.33
2011-09-25,116.33
2011-09-24,116.33
2011-09-23,116.33
2011-09-22,116.32
2011-09-21,116.32
2011-09-20,116.32
2011-09-19,116.32
2011-09-18,116.32
2011-09-17,116.32
2011-09-16,116.32
2011-09-15,116.32
2011-09-14,116.31
2011-09-13,116.31
2011-09-12,116.31
2011-09-11,116.31
2011-09-10,116.31
2011-09-09,116.31
2011-09-08,116.31
2011-09-07,116.31
2011-09-06,116.31
2011-09-05,116.31
2011-09-04,116.31
2011-09-03,116.31
2011-09-02,116.31
2011-09-01,116.30
2011-08-31,116.30
2011-08-30,116.30
2011-08-29,116.30
2011-08-28,116.30
2011-08-27,116.30
2011-08-26,116.30
2011-08-25,116.30
2011-08-24,116.30
2011-08-23,116.30
2011-08-22,116.30
2011-08-21,116.30
2011-08-20,116.30
2011-08-19,116.29
2011-08-18,116.29
2011-08-17,116.29
2011-08-16,116.29
2011-08-15,116.28
2011-08-14,116.28
2011-08-13,116.28
2011-08-12,116.28
2011-08-11,116.28
2011-08-10,116.28
2011-08-09,116.28
2011-08-08,116.27
2011-08-07,116.27
2011-08-06,116.27
2011-08-05,116.27
2011-08-04,116.27
2011-08-03,116.27
2011-08-02,116.27
2011-08-01,116.27
2011-07-31,116.27
2011-07-30,116.27
2011-07-29,116.27
2011-07-28,116.27
2011-07-10,116.38
2011-07-09,116.37
2011-07-08,116.37
2011-07-07,116.36
2011-07-06,116.36
2011-07-05,116.36
2011-07-04,116.35
2011-07-03,116.35
2011-07-02,116.35
2011-07-01,116.35
2011-06-30,116.35
2011-06-29,116.35
2011-06-28,116.35
2011-06-27,116.35
2011-06-26,116.34
2011-06-25,116.34
2011-06-24,116.34
2011-06-23,116.34
2011-06-22,116.34
2011-06-21,116.33
2011-06-20,116.33
2011-06-19,116.33
2011-06-18,116.33
2011-06-17,116.33
2011-06-16,116.33
2011-06-15,116.33
2011-06-14,116.33
2011-06-13,116.33
2011-06-12,116.33
2011-06-11,116.33
2011-06-10,116.32
2011-06-09,116.32
2011-06-08,116.32
2011-06-07,116.32
2011-06-06,116.32
2011-06-05,116.32
2011-06-04,116.32
2011-06-03,116.31
2011-06-02,116.31
2011-06-01,116.31
2011-05-31,116.31
2011-05-30,116.31
2011-05-29,116.31
2011-05-28,116.31
2011-05-27,116.31
2011-05-26,116.31
2011-05-25,116.30
2011-05-24,116.30
2011-05-23,116.30
2011-05-22,116.30
2011-05-21,116.30
2011-05-20,116.30
2011-05-19,116.29
2011-05-18,116.28
2011-05-17,116.28
2011-05-16,116.28
2011-05-15,116.28
2011-05-14,116.27
2011-05-13,116.27
2011-05-12,116.18
2011-05-11,116.28
2011-05-10,116.28
2011-05-09,116.28
2011-05-08,116.28
2011-05-07,116.28
2011-05-06,116.28
2011-05-05,116.28
2011-05-04,116.27
2011-05-03,116.27
2011-05-02,116.27
2011-05-01,116.27
2011-04-30,116.27
2011-04-29,116.27
2011-04-28,116.27
2011-04-27,116.27
2011-04-26,116.27
2011-04-25,116.27
2011-04-24,116.26
2011-04-23,116.26
2011-04-22,116.26
2011-04-21,116.27
2011-04-20,116.26
2011-04-19,116.26
2011-04-18,116.25
2011-04-17,116.25
2011-04-16,116.25
2011-04-15,116.25
2011-04-14,116.25
2011-04-13,116.25
2011-04-12,116.25
2011-04-11,116.24
2011-04-10,116.24
2011-04-09,116.24
2011-04-08,116.24
2011-04-07,116.24
2011-04-06,116.24
2011-04-05,116.24
2011-04-04,116.24
2011-04-03,116.23
2011-04-02,116.23
2011-04-01,116.23
2011-03-31,116.23
2011-03-30,116.23
2011-03-29,116.22
2011-03-28,116.21
2011-03-27,116.21
2011-03-26,116.21
2011-03-25,116.21
2011-03-24,116.21
2011-03-23,116.21
2011-03-22,116.21
2011-03-21,116.21
2011-03-20,116.21
2011-03-19,116.20
2011-03-18,116.20
2011-03-17,116.21
2011-03-16,116.21
2011-03-15,116.21
2011-03-14,116.21
2011-03-13,116.21
2011-03-12,116.21
2011-03-11,116.21
2011-03-10,116.21
2011-03-09,116.21
2011-03-08,116.20
2011-03-07,116.20
2011-03-06,116.20
2011-03-05,116.20
2011-03-04,116.19
2011-03-03,116.19
2011-03-02,116.19
2011-03-01,116.19
2011-02-28,116.19
2011-02-27,116.18
2011-02-26,116.18
2011-02-25,116.18
2011-02-24,116.18
2011-02-23,116.18
2011-02-22,116.18
2011-02-21,116.18
2011-02-20,116.18
2011-02-19,116.18
2011-02-18,116.18
2011-02-17,116.18
2011-02-16,116.18
2011-02-15,116.18
2011-02-14,116.18
2011-02-13,116.18
2011-02-12,116.18
2011-02-11,116.18
2011-02-10,116.18
2011-02-09,116.12
2011-02-08,116.09
2011-02-07,116.10
2011-02-06,116.08
2011-02-05,116.09
2011-02-04,116.09
2011-02-03,116.09
2011-02-02,116.08
2011-02-01,116.08
2011-01-31,116.07
2011-01-30,116.07
2011-01-29,116.07
2011-01-28,116.07
2011-01-27,116.06
2011-01-26,116.06
2011-01-25,116.06
2011-01-24,116.06
2011-01-23,116.06
2011-01-22,116.06
2011-01-21,116.06
2011-01-20,116.06
2011-01-19,116.06
2011-01-18,116.06
2011-01-17,116.05
2011-01-16,116.05
2011-01-15,116.05
2011-01-14,116.05
2011-01-13,116.06
2011-01-12,116.06
2011-01-11,116.06
2011-01-10,116.04
2011-01-09,116.03
2011-01-08,116.03
2011-01-07,116.03
2011-01-06,116.03
2011-01-05,116.03
2011-01-04,116.03
2011-01-03,116.03
2011-01-02,116.03
2011-01-01,116.03
2010-12-31,116.01
2010-12-30,116.01
2010-12-29,116.01
2010-12-28,116.01
2010-12-27,116.01
2010-12-26,116.01
2010-12-25,116.01
2010-12-24,116.00
2010-12-23,116.00
2010-12-22,116.00
2010-12-21,115.99
2010-12-20,115.98
2010-12-19,115.98
2010-12-18,115.99
2010-12-17,115.98
2010-12-16,115.98
2010-12-15,115.97
2010-12-14,115.97
2010-12-13,115.96
2010-12-12,115.96
2010-12-11,115.95
2010-12-10,115.95
2010-12-09,115.95
2010-12-08,115.95
2010-12-07,115.95
2010-12-06,115.95
2010-12-05,115.95
2010-12-04,115.95
2010-12-03,115.95
2010-12-02,115.95
2010-12-01,115.95
2010-11-30,115.95
2010-11-29,115.93
2010-11-28,115.93
2010-11-27,115.94
2010-11-26,115.94
2010-11-25,115.93
2010-11-24,115.92
2010-11-23,115.92
2010-11-22,115.92
2010-11-21,115.92
2010-11-20,115.92
2010-11-19,115.92
2010-11-18,115.92
2010-11-17,115.91
2010-11-16,115.91
2010-11-15,115.91
2010-11-14,115.91
2010-11-13,115.91
2010-11-12,115.91
2010-11-11,115.91
2010-11-10,115.90
2010-11-09,115.89
2010-11-08,115.89
2010-11-07,115.89
2010-11-06,115.89
2010-11-05,115.89
2010-11-04,115.88
2010-11-03,115.88
2010-11-02,115.88
2010-11-01,115.88
2010-10-31,115.87
2010-10-30,115.88
2010-10-29,115.88
2010-10-28,115.88
2010-10-27,115.85
2010-10-26,115.85
2010-10-25,115.84
2010-10-24,115.84
2010-10-23,115.84
2010-10-22,115.84
2010-10-21,115.83
2010-10-20,115.83
2010-10-19,115.83
2010-10-18,115.82
2010-10-17,115.82
2010-10-16,115.82
2010-10-15,115.82
2010-10-14,115.82
2010-10-13,115.82
2010-10-12,115.81
2010-10-11,115.81
2010-10-10,115.81
2010-10-09,115.81
2010-10-08,115.81
2010-10-07,115.81
2010-10-06,115.80
2010-10-05,115.80
2010-10-04,115.80
2010-10-03,115.80
2010-10-02,115.80
2010-10-01,115.80
2010-09-30,115.79
2010-09-29,115.78
2010-09-28,115.78
2010-09-27,115.78
2010-09-26,115.78
2010-09-25,115.78
2010-09-24,115.78
2010-09-23,115.77
2010-09-22,115.77
2010-09-21,115.77
2010-09-20,115.77
2010-09-19,115.77
2010-09-18,115.77
2010-09-17,115.76
2010-09-16,115.76
2010-09-15,115.76
2010-09-14,115.76
2010-09-13,115.76
2010-09-12,115.76
2010-09-11,115.76
2010-09-10,115.76
2010-09-09,115.76
2010-09-08,115.76
2010-09-07,115.76
2010-09-06,115.76
2010-09-05,115.76
2010-09-04,115.76
2010-09-03,115.76
2010-09-02,115.75
2010-09-01,115.75
2010-08-31,115.74
2010-08-30,115.74
2010-08-29,115.74
2010-08-28,115.74
2010-08-27,115.74
2010-08-26,115.74
2010-08-25,115.74
2010-08-24,115.72
2010-08-23,115.72
2010-08-22,115.72
2010-08-21,115.72
2010-08-20,115.71
2010-08-19,115.71
2010-08-18,115.71
2010-08-17,115.71
2010-08-16,115.71
2010-08-15,115.71
2010-08-14,115.69
2010-08-13,115.69
2010-08-12,115.69
2010-08-11,115.69
2010-08-10,115.68
2010-08-09,115.68
2010-08-08,115.67
2010-08-07,115.67
2010-08-06,115.67
2010-08-05,115.67
2010-08-04,115.67
2010-08-03,115.67
2010-08-02,115.67
2010-08-01,115.67
2010-07-30,115.68
2010-07-29,115.69
2010-07-28,115.69
2010-07-27,115.69
2010-07-07,100.46
2010-07-06,93.42
2010-07-05,89.56
2010-07-04,100.45
2010-07-03,115.43
2010-07-02,116.15
2010-07-01,116.15
2010-06-30,116.10
2010-06-29,116.12
2010-06-28,116.15
2010-06-27,116.15
2010-06-26,116.15
