datetime,average_water_level
2014-05-04,177.55
2014-05-03,177.55
2014-05-02,177.55
2014-05-01,177.55
2014-04-30,177.55
2014-04-29,177.55
2014-04-28,177.55
2014-04-27,177.54
2014-04-26,177.54
2014-04-25,177.54
2014-04-24,177.53
2014-04-23,177.53
2014-04-22,177.53
2014-04-21,177.53
2014-04-20,177.53
2014-04-19,177.53
2014-04-18,177.53
2014-04-17,177.53
2014-04-16,177.53
2014-04-15,177.53
2014-04-14,177.53
2014-04-13,177.52
2014-04-12,177.52
2014-04-11,177.52
2014-04-10,177.52
2014-04-09,177.52
2014-04-08,177.52
2014-04-07,177.52
2014-04-06,177.52
2014-04-05,177.52
2014-04-04,177.52
2014-04-03,177.52
2014-04-02,177.52
2014-04-01,177.51
2014-03-31,177.51
2014-03-30,177.51
2014-03-29,177.51
2014-03-28,177.51
2014-03-27,177.51
2014-03-26,177.51
2014-03-25,177.51
2014-03-24,177.51
2014-03-23,177.51
2014-03-22,177.51
2014-03-21,177.5
2014-03-20,177.5
2014-03-19,177.5
2014-03-18,177.5
2014-03-17,177.5
2014-03-16,177.5
2014-03-15,177.5
2014-03-14,177.5
2014-03-13,177.5
2014-03-12,177.5
2014-03-11,177.5
2014-03-10,177.5
2014-03-09,177.49
2014-03-08,177.49
2014-03-07,177.49
2014-03-06,177.49
2014-03-05,177.49
2014-03-04,177.49
2014-03-03,177.48
2014-03-02,177.48
2014-03-01,177.48
2014-02-28,177.48
2014-02-27,177.48
2014-02-26,177.48
2014-02-25,116.715
2014-02-24,116.71000000000001
2014-02-23,116.71000000000001
2014-02-22,116.71000000000001
2014-02-21,116.71000000000001
2014-02-20,116.71000000000001
2014-02-19,116.71000000000001
2014-02-18,116.71000000000001
2014-02-17,116.71000000000001
2014-02-16,116.70500000000001
2014-02-15,116.70500000000001
2014-02-14,116.70500000000001
2014-02-13,116.70500000000001
2014-02-12,116.69999999999999
2014-02-11,116.69999999999999
2014-02-10,116.69999999999999
2014-02-09,116.69999999999999
2014-02-08,116.695
2014-02-07,116.695
2014-02-06,116.695
2014-02-05,116.685
2014-02-04,116.685
2014-02-03,116.685
2014-02-02,116.685
2014-02-01,116.67999999999999
2014-01-31,116.67999999999999
2014-01-30,116.67999999999999
2014-01-29,116.67999999999999
2014-01-28,116.67999999999999
2014-01-27,116.67999999999999
2014-01-26,116.67999999999999
2014-01-25,116.675
2014-01-24,116.675
2014-01-23,116.67
2014-01-22,116.67
2014-01-21,116.67
2014-01-20,116.67
2014-01-19,116.66499999999999
2014-01-18,116.66499999999999
2014-01-17,116.66499999999999
2014-01-16,116.66499999999999
2014-01-15,116.66499999999999
2014-01-14,116.66499999999999
2014-01-13,116.66
2014-01-12,116.66
2014-01-11,116.66
2014-01-10,116.66
2014-01-09,116.655
2014-01-08,116.65
2014-01-07,116.65
2014-01-06,116.645
2014-01-05,116.645
2014-01-04,116.64
2014-01-03,116.64
2014-01-02,116.64
2014-01-01,116.635
2013-12-31,116.63
2013-12-30,116.63
2013-12-29,116.63
2013-12-28,116.625
2013-12-27,116.625
2013-12-26,116.625
2013-12-25,116.62
2013-12-24,116.62
2013-12-23,116.61500000000001
2013-12-22,116.61500000000001
2013-12-21,116.61500000000001
2013-12-20,116.61
2013-12-19,116.61
2013-12-18,116.61
2013-12-17,116.61
2013-12-16,116.61
2013-12-15,116.605
2013-12-14,116.605
2013-12-13,116.605
2013-12-12,116.605
2013-12-11,116.605
2013-12-10,116.605
2013-12-09,116.60000000000001
2013-12-08,116.60000000000001
2013-12-07,116.60000000000001
2013-12-06,116.60000000000001
2013-12-05,116.595
2013-12-04,116.595
2013-12-03,116.595
2013-12-02,116.595
2013-12-01,116.595
2013-11-30,116.59
2013-11-29,116.59
2013-11-28,116.59
2013-11-27,116.59
2013-11-26,116.59
2013-11-25,116.59
2013-11-24,116.59
2013-11-23,116.59
2013-11-22,116.59
2013-11-21,116.58500000000001
2013-11-20,116.58500000000001
2013-11-19,116.58
2013-11-18,116.58
2013-11-17,116.58
2013-11-16,116.58
2013-11-15,116.58
2013-11-14,116.58
2013-11-13,116.58
2013-11-12,116.58
2013-11-11,116.575
2013-11-10,116.575
2013-11-09,116.575
2013-11-08,116.575
2013-11-07,116.575
2013-11-06,116.575
2013-11-05,116.57000000000001
2013-11-04,116.57000000000001
2013-11-03,116.57000000000001
2013-11-02,116.575
2013-11-01,116.57
2013-10-31,116.57
2013-10-30,116.57
2013-10-29,116.045
2013-09-21,113.94999999999999
2013-09-20,115.07
2013-09-19,116.78
2013-09-18,116.78
2013-09-17,116.795
2013-09-16,116.78500000000001
2013-09-15,116.78500000000001
2013-09-14,116.78500000000001
2013-09-13,116.78
2013-09-12,116.78
2013-09-11,116.78
2013-09-10,116.78
2013-09-09,116.78
2013-09-08,116.78
2013-09-07,116.78
2013-09-06,116.78
2013-09-05,116.78
2013-09-04,116.78
2013-09-03,116.78
2013-09-02,116.78
2013-09-01,116.78
2013-08-31,116.78
2013-08-30,116.78
2013-08-29,116.78
2013-08-28,116.785
2013-08-27,116.785
2013-08-26,116.78
2013-08-25,116.78
2013-08-24,116.78
2013-08-23,116.78
2013-08-22,116.78
2013-08-21,116.78
2013-08-20,116.78
2013-08-19,116.78
2013-08-18,116.78
2013-08-17,116.78
2013-08-16,116.775
2013-08-15,116.775
2013-08-14,116.775
2013-08-13,116.775
2013-08-12,116.775
2013-08-11,116.775
2013-08-10,116.775
2013-08-09,116.775
2013-08-08,116.775
2013-08-07,116.77
2013-08-06,116.77
2013-08-05,116.77
2013-08-04,116.77
2013-08-03,116.77
2013-08-02,116.77
2013-08-01,116.77
2013-07-31,116.77
2013-07-30,116.77
2013-07-29,116.77
2013-07-28,116.77
2013-07-27,116.77
2013-07-26,116.765
2013-07-25,116.765
2013-07-24,116.765
2013-07-23,116.76
2013-07-22,116.76
2013-07-21,116.76
2013-07-20,116.755
2013-07-19,116.75
2013-07-18,116.735
2013-07-17,116.665
2013-07-16,116.605
2013-07-15,116.77
2013-07-14,116.765
2013-07-13,116.765
2013-07-12,116.765
2013-07-11,116.765
2013-07-10,116.765
2013-07-09,116.765
2013-07-08,116.765
2013-07-07,116.765
2013-07-06,116.765
2013-07-05,116.765
2013-07-04,116.77
2013-07-03,116.77
2013-07-02,116.77
2013-07-01,116.77
2013-06-30,116.77
2013-06-29,116.765
2013-06-28,116.765
2013-06-27,116.765
2013-06-26,116.765
2013-06-25,116.765
2013-06-24,116.765
2013-06-23,116.765
2013-06-22,116.765
2013-06-21,116.765
2013-06-20,116.765
2013-06-19,116.765
2013-06-18,116.765
2013-06-17,116.75999999999999
2013-06-16,116.75999999999999
2013-06-15,116.75999999999999
2013-06-14,116.75999999999999
2013-06-13,116.75999999999999
2013-06-12,116.75999999999999
2013-06-11,116.75999999999999
2013-06-10,116.75999999999999
2013-06-09,116.75999999999999
2013-06-08,116.75999999999999
2013-06-07,116.75999999999999
2013-06-06,116.755
2013-06-05,116.755
2013-06-04,116.755
2013-06-03,116.755
2013-06-02,116.755
2013-06-01,116.75
2013-05-31,116.75
2013-05-30,116.75
2013-05-29,116.75
2013-05-28,116.75
2013-05-27,116.75
2013-05-26,116.75
2013-05-25,116.75
2013-05-24,116.75
2013-05-23,116.75
2013-05-16,116.685
2013-05-15,116.685
2013-05-14,116.685
2013-05-13,116.685
2013-05-12,116.685
2013-05-11,116.685
2013-05-10,116.685
2013-05-09,116.685
2013-05-08,116.685
2013-05-07,116.68
2013-05-06,116.68
2013-05-05,116.68
2013-05-04,116.67500000000001
2013-05-03,116.67500000000001
2013-05-02,116.67500000000001
2013-05-01,116.67
2013-04-30,116.67
2013-04-29,116.68
2013-04-28,116.72500000000001
2013-04-27,116.72
2013-04-26,116.72
2013-04-25,116.72
2013-04-24,116.72
2013-04-23,116.715
2013-04-22,116.705
2013-04-21,116.705
2013-04-20,116.705
2013-04-19,116.705
2013-04-18,116.705
2013-04-17,116.705
2013-04-16,116.705
2013-04-15,116.705
2013-04-14,116.705
2013-04-13,116.705
2013-04-12,116.705
2013-04-11,116.705
2013-04-10,116.7
2013-04-09,116.695
2013-04-08,116.695
2013-04-07,116.695
2013-04-06,116.695
2013-04-05,116.695
2013-04-04,116.695
2013-04-03,116.695
2013-04-02,116.695
2013-04-01,116.695
2013-03-31,116.695
2013-03-30,116.695
2013-03-29,116.695
2013-03-28,116.695
2013-03-27,116.695
2013-03-26,116.695
2013-03-25,116.695
2013-03-24,116.695
2013-03-23,116.695
2013-03-21,116.695
2013-03-20,177.38
2013-03-19,177.38
2013-03-18,177.38
2013-03-17,177.38
2013-03-16,177.38
2013-03-15,177.38
2013-03-14,177.38
2013-03-13,177.38
2013-03-12,177.38
2013-03-11,177.37
2013-03-10,177.37
2013-03-09,177.37
2013-03-08,177.37
2013-03-07,177.37
2013-03-06,177.37
2013-03-05,177.37
2013-03-04,177.37
2013-03-03,177.37
2013-03-02,177.37
2013-03-01,177.37
2013-02-28,177.37
2013-02-27,177.35
2013-02-26,177.33
2013-02-25,177.32
2013-02-24,177.32
2013-02-23,177.32
2013-02-22,177.32
2013-02-21,177.32
2013-02-20,177.32
2013-02-19,177.31
2013-02-18,177.31
2013-02-17,177.31
2013-02-16,177.31
2013-02-15,177.31
2013-02-14,177.31
2013-02-13,177.3
2013-02-12,177.3
2013-02-11,177.3
2013-02-10,177.3
2013-02-09,177.3
2013-02-08,177.3
2013-02-07,177.3
2013-02-06,177.29
2013-02-05,177.29
2013-02-04,177.29
2013-02-03,177.29
2013-02-02,177.29
2013-02-01,177.29
2013-01-31,177.29
2013-01-30,177.29
2013-01-29,177.29
2013-01-28,177.29
2013-01-27,177.28
2013-01-26,177.28
2013-01-25,177.28
2013-01-24,177.28
2013-01-23,177.28
2013-01-22,177.28
2013-01-21,177.28
2013-01-20,177.28
2013-01-19,177.28
2013-01-18,177.28
2013-01-17,177.27
2013-01-16,177.27
2013-01-15,177.27
2013-01-14,177.27
2013-01-13,177.27
2013-01-12,177.27
2013-01-11,177.27
2013-01-10,177.27
2013-01-09,177.27
2013-01-08,177.26
2013-01-07,177.26
2013-01-06,177.26
2013-01-05,177.25
2013-01-04,177.25
2013-01-03,177.25
2013-01-02,177.25
2013-01-01,177.24
2012-12-31,177.24
2012-12-30,177.24
2012-12-29,177.24
2012-12-28,177.24
2012-12-27,177.24
2012-12-26,177.23
2012-12-25,177.23
2012-12-24,177.23
2012-12-23,177.23
2012-12-22,177.23
2012-12-21,177.23
2012-12-20,177.23
2012-12-19,177.22
2012-12-18,177.22
2012-12-17,177.22
2012-12-16,177.22
2012-12-15,177.22
2012-12-13,177.22
2012-12-12,177.22
2012-12-11,177.22
2012-12-10,177.22
2012-12-05,116.545
2012-12-04,116.545
2012-12-03,116.545
2012-12-02,116.545
2012-12-01,116.545
2012-11-30,116.545
2012-11-29,116.545
2012-11-28,116.545
2012-11-27,116.53999999999999
2012-11-26,116.53999999999999
2012-11-25,116.53999999999999
2012-11-24,116.53999999999999
2012-11-23,116.53999999999999
2012-11-22,116.53999999999999
2012-11-21,116.53999999999999
2012-11-19,116.53999999999999
2012-11-18,116.53999999999999
2012-11-17,116.53999999999999
2012-11-16,116.53999999999999
2012-11-15,116.53999999999999
2012-11-14,116.53999999999999
2012-11-13,116.53999999999999
2012-11-12,116.53999999999999
2012-11-11,116.535
2012-11-10,116.535
2012-11-09,116.535
2012-11-08,116.535
2012-11-07,116.535
2012-11-06,116.535
2012-11-05,116.535
2012-11-04,116.535
2012-11-03,116.535
2012-11-02,116.535
2012-11-01,116.535
2012-10-31,116.535
2012-10-30,116.535
2012-10-29,116.535
2012-10-28,116.535
2012-10-27,116.535
2012-10-26,116.535
2012-10-25,116.535
2012-10-24,116.535
2012-10-23,116.535
2012-10-22,116.535
2012-10-21,116.535
2012-10-20,116.535
2012-10-19,116.535
2012-10-18,116.535
2012-10-17,116.53
2012-10-16,116.53
2012-10-15,116.53
2012-10-14,116.53
2012-10-13,116.53
2012-10-12,116.525
2012-10-11,116.525
2012-10-10,116.525
2012-10-09,116.525
2012-10-08,116.525
2012-10-07,116.525
2012-10-06,116.525
2012-10-05,116.525
2012-10-04,116.525
2012-10-03,116.53
2012-10-02,116.535
2012-10-01,116.54
2012-09-30,116.565
2012-09-29,116.575
2012-09-28,116.575
2012-09-27,116.57000000000001
2012-09-26,116.57000000000001
2012-09-25,116.57000000000001
2012-09-24,116.57000000000001
2012-09-23,116.57000000000001
2012-09-22,116.57000000000001
2012-09-21,116.57000000000001
2012-09-20,116.57000000000001
2012-09-19,116.57000000000001
2012-09-18,116.57000000000001
2012-09-17,116.565
2012-09-16,116.565
2012-09-15,116.565
2012-09-14,116.565
2012-09-13,116.555
2012-09-12,116.555
2012-09-11,116.555
2012-09-10,116.555
2012-09-09,116.55000000000001
2012-09-08,116.55000000000001
2012-09-07,116.55000000000001
2012-09-06,116.55000000000001
2012-09-05,116.55000000000001
2012-09-04,116.54499999999999
2012-09-03,116.55000000000001
2012-09-02,116.55000000000001
2012-09-01,116.54499999999999
2012-08-31,116.54499999999999
2012-08-30,116.54499999999999
2012-08-29,116.54499999999999
2012-08-28,116.54499999999999
2012-08-27,116.53999999999999
2012-08-25,116.53
2012-08-24,116.53
2012-08-23,116.53
2012-08-22,116.53
2012-08-21,116.53
2012-08-20,116.53
2012-08-19,116.52499999999999
2012-08-18,116.52
2012-08-17,116.52
2012-08-16,116.52
2012-08-15,116.515
2012-08-14,116.515
2012-08-13,116.515
2012-08-12,116.50999999999999
2012-08-11,116.50999999999999
2012-08-10,116.50999999999999
2012-08-09,116.505
2012-08-08,116.5
2012-08-07,116.5
2012-08-06,116.5
2012-08-05,116.49499999999999
2012-08-04,116.49499999999999
2012-08-03,116.49499999999999
2012-08-02,116.49499999999999
2012-08-01,116.49499999999999
2012-07-31,116.49
2012-07-30,116.49
2012-07-29,116.49
2012-07-28,116.49
2012-07-27,116.49
2012-07-26,116.49
2012-07-25,116.48
2012-07-24,116.48
2012-07-23,116.48
2012-07-22,116.47500000000001
2012-07-21,116.47500000000001
2012-07-20,116.47500000000001
2012-07-19,116.47500000000001
2012-07-18,116.47500000000001
2012-07-17,116.47500000000001
2012-07-16,116.47500000000001
2012-07-15,116.47
2012-07-14,116.47
2012-07-13,116.47
2012-07-12,116.47
2012-07-11,116.47
2012-07-10,116.47
2012-07-09,116.465
2012-07-08,116.465
2012-07-07,116.465
2012-07-06,116.465
2012-07-05,116.46000000000001
2012-07-04,116.46000000000001
2012-07-03,116.46000000000001
2012-07-02,116.46000000000001
2012-07-01,116.455
2012-06-30,116.455
2012-06-29,116.455
2012-06-28,116.455
2012-06-27,116.45
2012-06-26,116.45
2012-06-25,116.45
2012-06-24,116.45
2012-06-23,116.445
2012-06-22,116.44
2012-06-21,116.44
2012-06-20,116.44
2012-06-19,116.435
2012-06-18,116.435
2012-06-17,116.435
2012-06-16,116.435
2012-06-15,116.435
2012-06-14,116.435
2012-06-13,116.435
2012-06-12,116.43
2012-06-11,116.43
2012-06-10,116.43
2012-06-09,116.41499999999999
2012-06-08,116.41
2012-06-07,116.41
2012-06-06,116.41
2012-06-05,116.405
2012-06-04,116.405
2012-06-03,116.405
2012-06-02,116.405
2012-06-01,116.405
2012-05-31,116.4
2012-05-30,116.4
2012-05-29,116.4
2012-05-28,116.39500000000001
2012-05-27,116.39500000000001
2012-05-26,116.39500000000001
2012-05-25,116.38999999999999
2012-05-24,116.37
2012-05-23,116.355
2012-05-22,116.355
2012-05-21,116.355
2012-05-20,116.35000000000001
2012-05-19,116.345
2012-05-18,116.33500000000001
2012-05-17,116.325
2012-05-16,116.31
2012-05-15,116.30000000000001
2012-05-14,116.25500000000001
2012-05-13,116.33500000000001
2012-05-12,116.29
2012-05-11,114.0
2012-05-10,115.12
2012-05-09,116.575
2012-05-08,116.575
2012-05-07,116.575
2012-05-06,116.575
2012-05-05,116.575
2012-05-04,116.575
2012-05-03,116.57000000000001
2012-05-02,116.57000000000001
2012-05-01,116.57000000000001
2012-04-30,116.57000000000001
2012-04-29,116.565
2012-04-28,116.565
2012-04-27,116.565
2012-04-26,116.565
2012-04-25,116.565
2012-04-24,116.565
2012-04-23,116.56
2012-04-22,116.56
2012-04-21,116.56
2012-04-20,116.56
2012-04-19,116.555
2012-04-18,116.555
2012-04-17,116.555
2012-04-16,116.55
2012-04-15,116.545
2012-04-14,116.545
2012-04-13,116.545
2012-04-12,116.55
2012-04-11,116.55
2012-04-10,116.55
2012-04-09,116.565
2012-04-08,116.58999999999999
2012-04-07,116.58999999999999
2012-04-06,116.585
2012-04-05,116.585
2012-04-04,116.585
2012-04-03,116.585
2012-04-02,116.585
2012-04-01,116.585
2012-03-31,116.585
2012-03-30,116.585
2012-03-29,116.58
2012-03-28,116.58
2012-03-27,116.575
2012-03-26,116.575
2012-03-25,116.575
2012-03-24,116.575
2012-03-23,116.575
2012-03-22,116.575
2012-03-21,116.575
2012-03-20,116.575
2012-03-19,116.575
2012-03-18,116.575
2012-03-17,116.575
2012-03-16,116.575
2012-03-15,116.575
2012-03-14,116.575
2012-03-13,116.575
2012-03-12,116.575
2012-03-11,116.575
2012-03-10,116.575
2012-03-09,116.575
2012-03-01,116.565
2012-02-29,116.565
2012-02-28,116.565
2012-02-27,177.35
2012-02-26,177.35
2012-02-25,177.35
2012-02-24,177.35
2012-02-23,177.35
2012-02-22,177.35
2012-02-21,177.35
2012-02-20,177.35
2012-02-19,177.35
2012-02-18,177.35
2012-02-17,177.35
2012-02-16,177.35
2012-02-15,177.35
2012-02-14,177.35
2012-02-13,177.35
2012-02-12,177.36
2012-02-11,177.36
2012-02-10,177.36
2012-02-09,177.36
2012-02-08,177.36
2012-02-07,177.21
2012-02-06,177.02
2012-02-05,177.02
2012-02-04,177.02
2012-02-03,177.01
2012-02-02,177.01
2012-02-01,177.01
2012-01-31,177.01
2012-01-30,177.01
2012-01-29,177.01
2012-01-28,177.0
2012-01-27,176.99
2012-01-26,176.97
2012-01-25,176.88
2012-01-24,177.0
2012-01-23,177.0
2012-01-22,177.0
2012-01-21,177.0
2012-01-20,177.0
2012-01-19,177.0
2012-01-18,177.0
2012-01-17,177.0
2012-01-16,177.0
2012-01-15,177.0
2012-01-14,177.0
2012-01-13,177.0
2012-01-12,177.0
2012-01-11,176.98
2012-01-10,176.98
2012-01-09,176.98
2012-01-08,176.98
2012-01-07,176.98
2012-01-06,176.98
2012-01-05,176.98
2012-01-04,176.98
2012-01-03,176.98
2012-01-02,176.98
2012-01-01,176.97
2011-12-31,176.96
2011-12-30,176.96
2011-12-29,176.96
2011-12-28,176.96
2011-12-27,176.96
2011-12-26,176.96
2011-12-25,176.96
2011-12-24,176.95
2011-12-23,176.95
2011-12-22,176.95
2011-12-21,116.335
2011-12-20,116.335
2011-12-19,116.335
2011-12-18,116.335
2011-12-17,116.335
2011-12-16,116.335
2011-12-15,116.335
2011-12-14,116.335
2011-12-13,116.335
2011-12-12,116.335
2011-12-11,116.335
2011-12-10,116.325
2011-12-09,116.315
2011-12-08,116.315
2011-12-07,116.31
2011-12-06,116.31
2011-12-05,116.31
2011-12-04,116.31
2011-12-03,116.31
2011-12-02,116.31
2011-12-01,116.30499999999999
2011-11-30,116.30499999999999
2011-11-29,116.30499999999999
2011-11-28,116.30499999999999
2011-11-27,116.30499999999999
2011-11-26,116.30499999999999
2011-11-25,116.3
2011-11-24,116.3
2011-11-23,116.3
2011-11-22,116.3
2011-11-21,116.3
2011-11-20,116.3
2011-11-19,116.3
2011-11-18,116.3
2011-11-17,116.3
2011-11-16,116.3
2011-11-15,116.3
2011-11-14,116.3
2011-11-13,116.3
2011-11-12,116.3
2011-11-11,116.3
2011-11-10,116.3
2011-11-09,116.3
2011-11-08,116.3
2011-11-07,116.3
2011-11-06,116.3
2011-11-05,116.3
2011-11-04,116.3
2011-11-03,116.3
2011-11-02,116.295
2011-11-01,116.295
2011-10-31,116.295
2011-10-30,116.295
2011-10-29,116.295
2011-10-28,116.295
2011-10-27,116.295
2011-10-26,116.29
2011-10-25,116.29
2011-10-24,116.29
2011-10-23,116.29
2011-10-22,116.29
2011-10-21,116.29
2011-10-20,116.29
2011-10-19,116.29
2011-10-18,116.29
2011-10-17,116.285
2011-10-16,116.28
2011-10-15,116.28
2011-10-13,116.265
2011-10-12,116.25500000000001
2011-10-11,116.24000000000001
2011-10-10,116.17999999999999
2011-10-09,116.11
2011-10-08,116.325
2011-10-07,116.33
2011-10-06,116.33
2011-10-05,116.33
2011-10-04,116.33
2011-10-03,116.33
2011-10-02,116.33
2011-10-01,116.33
2011-09-30,116.33
2011-09-29,116.325
2011-09-28,116.325
2011-09-27,116.325
2011-09-26,116.325
2011-09-25,116.325
2011-09-24,116.325
2011-09-23,116.325
2011-09-22,116.32
2011-09-21,116.32
2011-09-20,116.32
2011-09-19,116.32
2011-09-18,116.32
2011-09-17,116.32
2011-09-16,116.32
2011-09-15,116.32
2011-09-14,116.315
2011-09-13,116.315
2011-09-12,116.315
2011-09-11,116.315
2011-09-10,116.315
2011-09-09,116.315
2011-09-08,116.315
2011-09-07,116.315
2011-09-06,116.315
2011-09-05,116.315
2011-09-04,116.31
2011-09-03,116.31
2011-09-02,116.31
2011-09-01,116.30499999999999
2011-08-31,116.30499999999999
2011-08-30,116.30499999999999
2011-08-29,116.3
2011-08-28,116.3
2011-08-27,116.3
2011-08-26,116.3
2011-08-25,116.295
2011-08-24,116.295
2011-08-23,116.295
2011-08-22,116.295
2011-08-21,116.295
2011-08-20,116.295
2011-08-19,116.28999999999999
2011-08-18,116.28999999999999
2011-08-17,116.28999999999999
2011-08-16,116.28999999999999
2011-08-15,116.285
2011-08-14,116.285
2011-08-13,116.285
2011-08-12,116.285
2011-08-11,116.28
2011-08-10,116.28
2011-08-09,116.28
2011-08-08,116.27499999999999
2011-08-07,116.27499999999999
2011-08-06,116.27499999999999
2011-08-05,116.27
2011-08-04,116.27
2011-08-03,116.27
2011-08-02,116.27
2011-08-01,116.27
2011-07-31,116.27
2011-07-30,116.27
2011-07-29,116.27
2011-07-28,116.27
2011-07-10,116.38
2011-07-09,116.36999999999999
2011-07-08,116.36999999999999
2011-07-07,116.36
2011-07-06,116.36
2011-07-05,116.36
2011-07-04,116.35499999999999
2011-07-03,116.35499999999999
2011-07-02,116.35499999999999
2011-07-01,116.35499999999999
2011-06-30,116.35
2011-06-29,116.35
2011-06-28,116.35
2011-06-27,116.35
2011-06-26,116.345
2011-06-25,116.345
2011-06-24,116.33999999999999
2011-06-23,116.33999999999999
2011-06-22,116.33999999999999
2011-06-21,116.335
2011-06-20,116.33
2011-06-19,116.33
2011-06-18,116.33
2011-06-17,116.33
2011-06-16,116.33
2011-06-15,116.33
2011-06-14,116.33
2011-06-13,116.325
2011-06-12,116.325
2011-06-11,116.325
2011-06-10,116.32
2011-06-09,116.32
2011-06-08,116.32
2011-06-07,116.32
2011-06-06,116.32
2011-06-05,116.32
2011-06-04,116.32
2011-06-03,116.315
2011-06-02,116.315
2011-06-01,116.315
2011-05-31,116.315
2011-05-30,116.315
2011-05-29,116.31
2011-05-28,116.31
2011-05-27,116.31
2011-05-26,116.31
2011-05-25,116.30499999999999
2011-05-24,116.3
2011-05-23,116.295
2011-05-22,116.295
2011-05-21,116.295
2011-05-20,116.295
2011-05-19,116.28999999999999
2011-05-18,116.285
2011-05-17,116.285
2011-05-16,116.285
2011-05-15,116.28
2011-05-14,116.27499999999999
2011-05-13,116.27
2011-05-12,116.17999999999999
2011-05-11,116.28
2011-05-10,116.28
2011-05-09,116.28
2011-05-08,116.28
2011-05-07,116.28
2011-05-06,116.28
2011-05-05,116.28
2011-05-04,116.27499999999999
2011-05-03,116.27499999999999
2011-05-02,116.27499999999999
2011-05-01,116.27
2011-04-30,116.27
2011-04-29,116.27499999999999
2011-04-28,116.27499999999999
2011-04-27,116.27
2011-04-26,116.265
2011-04-25,116.265
2011-04-24,116.25999999999999
2011-04-23,116.25999999999999
2011-04-22,116.25999999999999
2011-04-21,116.265
2011-04-20,116.25999999999999
2011-04-19,116.25999999999999
2011-04-18,116.255
2011-04-17,116.25
2011-04-16,116.25
2011-04-15,116.25
2011-04-14,116.25
2011-04-13,116.25
2011-04-12,116.25
2011-04-11,116.24499999999999
2011-04-10,116.24
2011-04-09,116.24
2011-04-08,116.24
2011-04-07,116.24
2011-04-06,116.24
2011-04-05,116.24499999999999
2011-04-04,116.24
2011-04-03,116.22999999999999
2011-04-02,116.22999999999999
2011-04-01,116.22999999999999
2011-03-31,116.22999999999999
2011-03-30,116.22999999999999
2011-03-29,116.22
2011-03-28,116.21499999999999
2011-03-27,116.21499999999999
2011-03-26,116.21499999999999
2011-03-25,116.21499999999999
2011-03-24,116.21499999999999
2011-03-23,116.21
2011-03-22,116.21
2011-03-21,116.21
2011-03-20,116.21
2011-03-19,116.205
2011-03-18,116.205
2011-03-17,116.21000000000001
2011-03-16,116.21000000000001
2011-03-15,116.21000000000001
2011-03-14,116.21000000000001
2011-03-13,116.20500000000001
2011-03-12,116.20500000000001
2011-03-11,116.20500000000001
2011-03-10,116.20500000000001
2011-03-09,116.20500000000001
2011-03-08,116.19999999999999
2011-03-07,116.19999999999999
2011-03-06,116.19999999999999
2011-03-05,116.19999999999999
2011-03-04,116.195
2011-03-03,116.195
2011-03-02,116.195
2011-03-01,116.195
2011-02-28,116.19
2011-02-27,116.18
2011-02-26,116.18
2011-02-25,116.18
2011-02-24,116.18
2011-02-23,116.18
2011-02-22,116.18
2011-02-21,116.17500000000001
2011-02-20,116.17500000000001
2011-02-19,116.17500000000001
2011-02-18,116.17500000000001
2011-02-17,116.17500000000001
2011-02-16,116.17500000000001
2011-02-15,116.17500000000001
2011-02-14,116.17500000000001
2011-02-13,116.17500000000001
2011-02-12,116.17500000000001
2011-02-11,116.17500000000001
2011-02-10,116.17500000000001
2011-02-09,116.12
2011-02-08,116.095
2011-02-07,116.1
2011-02-06,116.085
2011-02-05,116.08999999999999
2011-02-04,116.08999999999999
2011-02-03,116.08999999999999
2011-02-02,116.085
2011-02-01,116.08
2011-01-31,116.07
2011-01-30,116.07
2011-01-29,116.07
2011-01-28,116.07
2011-01-27,116.065
2011-01-26,116.065
2011-01-25,116.065
2011-01-24,116.06
2011-01-23,116.06
2011-01-22,116.06
2011-01-21,116.06
2011-01-20,116.06
2011-01-19,116.055
2011-01-18,116.055
2011-01-17,116.05
2011-01-16,116.05
2011-01-15,116.05
2011-01-14,116.05
2011-01-13,116.055
2011-01-12,116.055
2011-01-11,116.055
2011-01-10,116.04
2011-01-09,116.035
2011-01-08,116.035
2011-01-07,116.035
2011-01-06,116.035
2011-01-05,116.025
2011-01-04,116.025
2011-01-03,116.025
2011-01-02,116.025
2011-01-01,116.025
2010-12-31,116.01
2010-12-30,116.00500000000001
2010-12-29,116.00500000000001
2010-12-28,116.00500000000001
2010-12-27,116.00500000000001
2010-12-26,116.00500000000001
2010-12-25,116.00500000000001
2010-12-24,116.0
2010-12-23,115.995
2010-12-22,115.995
2010-12-21,115.99000000000001
2010-12-20,115.985
2010-12-19,115.985
2010-12-18,115.99000000000001
2010-12-17,115.97999999999999
2010-12-16,115.97999999999999
2010-12-15,115.975
2010-12-14,115.975
2010-12-13,115.96499999999999
2010-12-12,115.96499999999999
2010-12-11,115.955
2010-12-10,115.955
2010-12-09,115.955
2010-12-08,115.955
2010-12-07,115.955
2010-12-06,115.955
2010-12-05,115.94999999999999
2010-12-04,115.94999999999999
2010-12-03,115.94999999999999
2010-12-02,115.94999999999999
2010-12-01,115.94999999999999
2010-11-30,115.94999999999999
2010-11-29,115.93499999999999
2010-11-28,115.93499999999999
2010-11-27,115.94
2010-11-26,115.94
2010-11-25,115.92999999999999
2010-11-24,115.925
2010-11-23,115.925
2010-11-22,115.925
2010-11-21,115.925
